r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-10-23,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-10-24,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-10-25,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-10-26,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-10-27,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-10-28,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-10-29,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-10-30,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-10-31,5.70,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-01,446.57,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-02,38.38,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-03,38.38,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-04,28.29,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-05,28.29,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-06,28.29,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-07,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-11,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-12,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-13,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-14,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-15,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-16,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-17,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-18,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-19,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-20,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-21,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-22,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-23,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-24,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-25,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-26,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-27,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-28,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-29,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-30,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-07-31,5.70,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-01,43.31,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-02,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-03,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-18,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-19,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-20,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-21,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-22,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-23,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-24,0.70,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-25,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-26,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-27,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-28,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-02-29,0.50,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-01,0.51,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-02,0.46,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-03,0.25,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-04,0.25,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-05,0.25,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-06,0.25,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-07,0.25,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-08,0.25,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-09,81.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-10,81.48,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-11,81.48,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-12,81.48,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-04,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-05,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-06,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-07,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-08,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-09,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-10,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-11,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-12,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-13,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-14,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-15,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-16,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-17,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-18,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-19,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-20,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-21,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-22,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-23,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-24,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-25,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-26,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-27,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-13,1717.34,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-14,1717.34,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-15,1717.34,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-16,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-17,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-18,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-19,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-20,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-21,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-22,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-23,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-24,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-25,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-26,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-27,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-28,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-29,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-30,27.90,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-03-31,75.27,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-01,43.31,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-02,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-03,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-04,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-05,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-06,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-07,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-08,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-09,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-10,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-11,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-12,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-13,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-14,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-15,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-16,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-17,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-18,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-19,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-20,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-21,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-22,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-23,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-24,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-25,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-26,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-27,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-28,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-04-29,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-28,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-29,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-30,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-08-31,5.70,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-01,43.31,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-02,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-03,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-04,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-05,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-06,13.63,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-07,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-08,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-09,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-10,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-11,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-12,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-13,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-14,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-15,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-16,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-17,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-18,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-19,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-09-20,4.83,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-08,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-09,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-10,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-11,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-12,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-13,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-14,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-15,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-16,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-17,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-18,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-19,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-20,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-21,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-22,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-23,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-24,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-25,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-26,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-27,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-28,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-29,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-11-30,5.02,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-01,436.48,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-02,28.29,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-03,28.29,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-04,28.29,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-05,29.45,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-06,29.45,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-07,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-08,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-09,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-10,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-11,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-12,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-13,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-14,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-15,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-16,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-17,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-18,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-19,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-20,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-21,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-22,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-23,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-24,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-25,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-26,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-27,6.17,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-28,7.19,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-29,7.19,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-30,7.19,NULL,16006,2020-01-01
00Ei0000001ALL4EAO:005i0000005JQrBAAW,2020-12-31,53.69,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-01,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-02,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-03,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-04,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-05,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-06,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-07,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-08,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-09,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-10,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-11,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-12,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-13,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-14,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-15,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-16,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-17,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-18,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-19,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-20,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-21,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-22,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-23,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-24,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-25,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-26,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-27,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-28,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-29,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-30,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-01-31,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-01,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-02,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-03,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-04,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-05,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-06,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-07,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-08,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-09,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-10,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-11,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-12,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-13,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-14,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-15,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-16,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-17,42.72,NULL,16006,2020-01-01
