r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062001:39821835,2021-04-26,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-27,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-28,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-29,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-30,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-01,676.29,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-02,52.20,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-03,52.20,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-04,27.10,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-05,27.10,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-06,3.18,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-07,3.18,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-08,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-09,15.38,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-10,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-11,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-12,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-13,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-14,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-15,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-16,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-17,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-18,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-19,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-20,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-21,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-22,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-23,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-24,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-25,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-26,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-27,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-28,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-29,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-30,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-31,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-01,27.10,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-02,27.10,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-03,28.17,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-04,28.17,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-05,34.57,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-06,27.21,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-07,27.21,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-08,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-09,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-10,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-11,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-12,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-13,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-14,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-15,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-16,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-17,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-18,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-19,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-20,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-21,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-22,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-23,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-24,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-25,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-26,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-27,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-28,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-29,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-30,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-01,28.17,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-02,28.17,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-03,34.57,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-04,52.20,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-05,52.20,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-06,2.11,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-07,2.11,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-08,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-09,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-10,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-11,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-12,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-13,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-14,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-15,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-16,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-17,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-18,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-19,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-20,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-21,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-22,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-23,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-24,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-25,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-26,20.05,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-27,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-28,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-29,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-30,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-31,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-01,52.20,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-02,52.20,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-03,27.10,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-04,27.10,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-05,28.17,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-06,3.18,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-07,9.59,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-08,15.39,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-09,15.38,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-10,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-11,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-12,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-13,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-14,2.42,Existing Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-14,17.47,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-15,9.67,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-16,9.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-17,9.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-18,9.43,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-19,12.03,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-20,10.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-21,13.29,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-22,12.22,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-23,12.04,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-24,29.87,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-25,12.40,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-26,26.71,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-27,12.98,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-28,16.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-29,10.78,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-30,15.14,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-31,20.39,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-01,9.23,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-02,11.83,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-03,9.94,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-04,13.09,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-05,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-06,9.07,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-07,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-08,20.69,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-09,16.06,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-10,43.62,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-11,17.21,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-12,13.37,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-13,13.20,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-14,13.42,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-15,9.42,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-16,12.03,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-17,10.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-18,13.29,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-19,9.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-20,9.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-21,9.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-22,12.19,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-23,14.80,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-24,30.55,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-25,16.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-26,24.14,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-27,12.11,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-28,12.30,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-29,10.75,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-30,29.04,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-30,29.04,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-30,29.04,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-30,29.04,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-09-30,29.04,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-01,9.94,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-02,13.09,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-03,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-04,9.07,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-05,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-06,9.23,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-07,11.84,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-08,21.39,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-09,17.32,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-10,42.94,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-11,13.19,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-12,13.37,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-13,13.36,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-14,15.99,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-15,10.12,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-16,13.29,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-17,9.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-18,9.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-19,9.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-20,9.43,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-21,12.03,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-22,12.90,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-23,16.06,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-24,29.87,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-25,12.24,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-26,24.14,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-27,12.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-28,14.87,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-29,11.45,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-30,19.16,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-10-31,15.33,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-01,9.07,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-02,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-03,9.23,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-04,11.83,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-05,9.94,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-06,13.09,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-07,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-08,20.53,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-09,13.49,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-10,42.91,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-11,15.95,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-12,14.05,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-13,17.22,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-14,13.42,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-15,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-16,9.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-17,9.43,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-18,12.03,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-19,10.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-20,13.29,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-21,9.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-22,12.04,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-23,12.23,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-24,29.84,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-25,15.00,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-26,24.82,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-27,16.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-28,12.30,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-29,10.59,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-11-30,15.33,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-01,9.23,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-02,11.83,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-03,9.94,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-04,13.09,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-05,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-06,9.07,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-07,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-08,20.69,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-09,16.06,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-10,43.62,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-11,17.21,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-12,13.37,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-13,13.20,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-14,13.42,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-15,9.42,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-16,12.03,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-17,10.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-18,13.29,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-19,9.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-20,9.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-21,9.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-22,12.19,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-23,14.80,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-24,30.55,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-25,16.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-26,24.14,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-27,12.11,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-28,12.30,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-29,10.75,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-30,17.90,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-12-31,16.00,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-01,16.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-02,7.77,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-03,7.58,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-04,7.69,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-05,7.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-06,10.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-07,8.37,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-08,22.98,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-09,11.92,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-10,41.19,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-11,11.81,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-12,11.77,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-13,14.40,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-14,12.52,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-15,11.71,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-16,7.89,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-17,7.70,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-18,7.89,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-19,7.86,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-20,10.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-21,8.56,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-22,14.49,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-23,10.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-24,28.12,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-25,10.86,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-26,22.54,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-27,13.31,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-28,11.41,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-29,13.04,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-30,13.76,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-01-31,13.57,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-01,7.69,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-02,7.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-03,10.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-04,8.37,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-05,11.53,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-06,7.69,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-07,7.51,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-08,19.15,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-09,11.89,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-10,43.95,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-11,12.48,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-12,15.63,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-13,11.82,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-14,11.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-15,7.88,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-16,7.86,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-17,10.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-18,8.56,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-19,11.72,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-20,7.89,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-21,7.70,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-22,10.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-23,10.63,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-24,30.88,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-25,11.54,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-26,26.40,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-27,10.73,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-02-28,10.55,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-01,7.69,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-02,7.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-03,10.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-04,8.37,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-05,11.53,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-06,7.69,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-07,7.51,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-08,19.15,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-09,11.89,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-10,43.95,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-11,12.48,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-12,15.63,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-13,11.82,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-14,11.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-15,7.88,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-16,7.86,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-17,10.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-18,8.56,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-19,11.72,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-20,7.89,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-21,7.70,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-22,10.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-06,8.61,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-07,8.81,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-08,20.23,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-09,15.60,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-10,43.16,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-11,16.75,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-12,12.92,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-13,12.75,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-14,12.74,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-15,2470.06,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-16,11.35,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-17,9.45,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-18,2949.58,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-19,8.78,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-20,8.59,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-21,9.06,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-22,11.79,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-23,14.40,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-24,30.14,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-25,15.86,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-26,23.74,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-27,11.71,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-28,18.47,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-29,16.92,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-30,24.07,New Business,17062,2020-08-14
