r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062001:39821835,2021-02-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-16,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-17,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-24,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-03,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-10,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-13,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-16,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-17,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-18,641.72,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-24,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-31,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-03,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-10,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-13,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-16,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-17,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-24,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-03,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-10,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-13,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-16,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-17,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-24,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-31,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-03,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-10,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-13,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-16,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-17,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-24,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-01,21.63,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-02,18.66,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-03,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-04,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-05,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-06,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-07,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-08,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-09,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-10,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-11,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-12,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-13,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-14,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-15,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-16,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-17,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-18,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-19,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-20,16.77,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-21,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-22,26.29,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-23,23.32,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-24,47.21,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-25,47.21,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-26,22.09,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-27,22.09,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-28,22.30,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-29,26.87,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-30,32.36,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-31,30.80,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-01,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-02,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-03,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-04,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-05,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-06,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-07,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-08,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-09,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-10,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-11,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-12,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-13,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-14,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-15,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-16,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-17,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-18,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-19,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-20,18.58,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-21,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-22,21.75,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-23,21.51,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-24,46.97,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-25,47.18,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-26,26.87,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-27,23.90,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-28,22.33,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-29,22.33,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-30,30.55,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-08-31,35.61,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-01,17.00,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-02,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-03,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-04,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-05,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-06,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-07,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-08,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-09,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-10,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-11,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-12,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-13,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-14,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-15,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-16,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-17,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-18,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-19,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-20,16.77,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-21,16.77,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-22,21.73,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-23,26.29,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-24,48.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-25,47.21,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-26,22.33,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-27,22.09,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-28,22.09,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-29,22.30,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-09-30,35.33,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-01,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-02,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-03,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-04,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-05,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-06,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-07,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-08,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-09,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-10,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-11,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-12,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-13,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-14,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-15,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-16,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-17,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-18,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-19,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-20,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-21,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-22,23.32,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-23,21.75,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-24,47.21,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-25,46.97,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-26,22.09,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-27,22.30,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-28,26.87,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-29,23.90,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-30,30.80,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-10-31,30.80,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-01,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-02,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-03,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-04,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-05,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-06,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-07,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-08,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-09,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-10,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-11,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-12,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-13,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-14,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-15,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-16,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-17,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-18,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-19,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-20,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-21,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-22,21.51,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-23,21.51,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-24,47.18,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-25,51.75,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-26,23.90,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-27,22.33,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-28,22.33,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-29,22.09,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-11-30,30.55,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-01,17.00,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-02,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-03,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-04,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-05,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-06,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-07,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-08,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-09,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-10,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-11,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-12,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-13,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-14,16.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-15,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-16,21.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-17,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-18,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-19,17.02,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-20,16.77,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-21,16.77,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-22,21.73,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-23,26.29,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-24,48.78,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-25,47.21,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-26,22.33,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-27,22.09,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-28,22.09,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-29,22.30,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-30,35.33,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-12-31,32.36,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-01,19.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-02,14.50,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-03,14.26,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-04,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-05,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-06,11.68,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-07,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-08,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-09,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-10,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-11,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-12,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-13,11.68,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-14,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-15,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-16,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-17,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-18,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-19,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-20,11.67,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-21,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-22,11.87,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-23,11.87,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-24,37.08,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-25,37.08,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-26,12.42,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-27,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-28,14.01,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-29,12.45,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-30,20.91,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-01-31,20.67,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-01,6.90,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-02,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-03,11.68,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-04,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-05,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-06,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-07,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-08,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-09,7.11,New Business,17062,2020-07-01
