r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E31000000eu7PEAQ:005310000085oWjAAI,2020-07-28,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-07-29,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-07-30,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-07-31,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-01,368.65,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-02,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-03,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-04,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-05,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-06,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-07,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-08,40.77,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-09,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-10,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-11,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-12,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-13,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-14,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-15,40.46,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-16,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-17,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-18,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-19,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-20,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-21,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-22,37.40,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-23,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-24,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-25,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-26,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-27,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-28,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-29,1.22,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-30,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-08-31,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-01,322.46,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-02,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-03,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-04,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-05,54.86,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-06,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-07,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-08,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-09,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-10,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-11,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-12,36.51,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-13,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-14,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-15,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-16,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-17,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-18,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-19,35.97,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-20,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-21,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-22,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-23,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-24,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-25,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-26,8.78,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-27,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-28,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-29,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-09-30,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-01,308.52,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-02,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-03,43.48,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-04,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-05,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-06,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-07,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-08,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-09,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-10,33.32,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-11,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-12,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-13,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-14,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-15,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-16,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-17,32.10,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-18,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-19,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-20,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-21,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-22,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-23,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-24,30.69,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-25,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-26,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-27,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-28,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-29,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-30,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-10-31,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-01,302.21,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-02,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-03,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-04,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-05,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-06,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-07,50.25,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-08,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-09,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-10,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-11,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-12,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-13,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-14,33.20,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-15,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-16,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-17,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-18,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-19,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-20,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-21,32.66,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-22,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-23,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-24,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-25,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-26,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-27,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-28,3.25,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-29,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-11-30,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-01,310.16,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-02,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-03,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-04,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-05,42.55,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-06,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-07,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-08,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-09,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-10,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-11,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-12,34.77,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-13,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-14,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-15,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-16,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-17,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-18,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-19,34.71,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-20,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-21,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-22,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-23,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-24,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-25,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-26,19.29,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-27,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-28,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-29,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-30,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005310000085oWjAAI,2020-12-31,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-01,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-01,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-02,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-02,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-03,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-03,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-04,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-04,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-05,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-05,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-06,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-06,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-07,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-07,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-08,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-08,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-09,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-09,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-10,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-10,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-11,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-11,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-12,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-12,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-13,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-13,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-14,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-14,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-15,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-15,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-16,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-16,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-17,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-17,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-18,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-18,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-19,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-19,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-20,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-20,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-21,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-21,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-22,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-22,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-23,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-23,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-24,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-24,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-25,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-25,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-26,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-26,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-27,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-27,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-28,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-28,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-29,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-29,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-30,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-30,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-01-31,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-01-31,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-01,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-01,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-02,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-02,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-03,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-03,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-04,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-04,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-05,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-05,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-06,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-06,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-07,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-07,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-08,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-08,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-09,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-09,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-10,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-10,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-11,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-11,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-12,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-12,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-13,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-13,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-14,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-14,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-15,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-15,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-16,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-16,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-17,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-17,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-18,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-18,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-19,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-19,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-20,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-20,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-21,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-21,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-22,0.00,Existing Business,16002,2020-01-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-02-22,0.00,Existing Business,16002,2020-01-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-02-23,0.00,Existing Business,16002,2020-01-01
