r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-14,72.42,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-14,592.27,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-14,37.09,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-15,119.58,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-15,754.79,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-15,94.27,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-15,770.99,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-15,48.29,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-16,118.67,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-16,749.06,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-16,93.56,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-16,765.14,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-16,47.92,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-17,21.23,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-17,133.97,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-17,16.73,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-17,136.85,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-17,8.57,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-18,21.49,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-18,135.65,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-18,16.94,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-18,138.56,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-18,8.68,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-19,93.14,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-19,587.89,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-19,73.43,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-19,600.51,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-19,37.61,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-20,89.85,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-20,567.16,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-20,70.84,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-20,579.33,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-20,36.28,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-21,88.58,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-21,559.09,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-21,69.83,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-21,571.10,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-21,35.77,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-22,116.64,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-22,736.24,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-22,91.96,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-22,752.04,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-22,47.10,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-23,115.73,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-23,730.51,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-23,91.24,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-23,746.19,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-23,46.73,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-24,18.29,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-24,115.43,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-24,14.42,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-24,117.90,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-24,7.38,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-25,18.55,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-25,117.10,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-25,14.63,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-25,119.62,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-25,7.49,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-26,90.20,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-26,569.34,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-26,71.11,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-26,581.56,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-26,36.42,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-27,90.20,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-27,569.34,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-27,71.11,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-27,581.56,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-27,36.42,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-10-28,98.55,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-10-28,622.04,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-10-28,77.69,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-10-28,635.39,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-10-28,39.79,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-02,94.89,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-02,598.96,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-02,74.81,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-02,611.82,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-02,38.32,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-03,94.24,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-03,594.85,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-03,74.30,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-03,607.62,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-03,38.05,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-04,124.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-04,788.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-04,98.44,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-04,805.10,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-04,50.42,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-05,124.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-05,788.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-05,98.44,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-05,805.10,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-05,50.42,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-06,11.33,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-06,71.53,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-06,8.93,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-06,73.07,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-06,4.58,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-07,11.60,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-07,73.21,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-07,9.14,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-07,74.78,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-07,4.68,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-08,93.35,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-08,589.21,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-08,73.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-08,601.86,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-08,37.69,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-09,93.35,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-09,589.21,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-09,73.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-09,601.86,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-09,37.69,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-10,93.35,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-10,589.21,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-10,73.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-10,601.86,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-10,37.69,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-11,123.98,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-11,782.54,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-11,97.74,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-11,799.34,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-11,50.06,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-12,123.98,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-12,782.54,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-12,97.74,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-12,799.34,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-12,50.06,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-13,26.25,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-13,165.70,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-13,20.70,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-13,169.26,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-13,10.60,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-14,48.76,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-14,307.78,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-14,38.44,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-14,314.39,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-14,19.69,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-15,133.37,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-15,841.84,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-15,105.15,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-15,859.92,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-15,53.86,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-16,133.37,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-16,841.84,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-16,105.15,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-16,859.92,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-16,53.86,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-17,133.37,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-17,841.84,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-17,105.15,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-17,859.92,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-17,53.86,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-18,131.88,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-18,832.41,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-18,103.97,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-18,850.28,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-18,53.25,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-19,131.88,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-19,832.41,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-19,103.97,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-19,850.28,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-19,53.25,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-20,15.95,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-20,100.68,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-20,12.57,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-20,102.84,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-20,6.44,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-21,16.22,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-21,102.36,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-21,12.78,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-21,104.55,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-21,6.55,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-22,97.96,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-22,618.35,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-22,77.23,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-22,631.63,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-22,39.56,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-23,97.96,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-23,618.35,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-23,77.23,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-23,631.63,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-23,39.56,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-24,97.96,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-24,618.35,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-24,77.23,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-24,631.63,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-24,39.56,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-25,128.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-25,811.68,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-25,101.38,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-25,829.11,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-25,51.93,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-26,128.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-26,811.68,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-26,101.38,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-26,829.11,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-26,51.93,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-27,15.95,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-27,100.68,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-27,12.57,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-27,102.84,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-27,6.44,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-02-28,66.76,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-02-28,421.41,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-02-28,52.63,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-02-28,430.46,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-02-28,26.96,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-01,108.09,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-01,682.26,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-01,85.21,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-01,696.91,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-01,43.65,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-02,108.09,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-02,682.26,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-02,85.21,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-02,696.91,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-02,43.65,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-03,107.44,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-03,678.14,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-03,84.70,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-03,692.70,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-03,43.38,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-04,138.07,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-04,871.47,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-04,108.85,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-04,890.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-04,55.75,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-05,138.07,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-05,871.47,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-05,108.85,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-05,890.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-05,55.75,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-06,27.86,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-06,175.84,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-06,21.96,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-06,179.62,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-06,11.25,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-07,22.60,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-07,142.62,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-07,17.81,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-07,145.69,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-07,9.12,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-08,108.55,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-08,685.17,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-08,85.58,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-08,699.88,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-08,43.83,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-09,108.55,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-09,685.17,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-09,85.58,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-09,699.88,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-09,43.83,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-10,108.55,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-10,685.17,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-10,85.58,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-10,699.88,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-10,43.83,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-11,139.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-11,878.50,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-11,109.72,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-11,897.36,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-11,56.20,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-12,139.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-12,878.50,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-12,109.72,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-12,897.36,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-12,56.20,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-13,26.77,NULL,17048,2020-07-01
