r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-03,6.93,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-04,110.79,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-04,280.89,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-04,239.30,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-04,433.35,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-04,6.93,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-05,110.79,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-05,280.89,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-05,239.30,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-05,433.35,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-05,6.93,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-06,141.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-06,358.08,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-06,305.06,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-06,552.43,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-06,8.83,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-07,132.94,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-07,337.06,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-07,287.15,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-07,520.00,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-07,8.31,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-08,27.66,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-08,70.13,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-08,59.75,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-08,108.20,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-08,1.73,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-09,27.40,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-09,69.48,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-09,59.19,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-09,107.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-09,1.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-10,109.07,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-10,276.54,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-10,235.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-10,426.63,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-10,6.82,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-11,109.07,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-11,276.54,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-11,235.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-11,426.63,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-11,6.82,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-12,109.07,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-12,276.54,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-12,235.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-12,426.63,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-12,6.82,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-13,139.51,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-13,353.72,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-13,301.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-13,545.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-13,8.72,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-14,132.94,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-14,337.06,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-14,287.15,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-14,520.00,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-14,8.31,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-15,26.86,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-15,68.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-15,58.02,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-15,105.08,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-15,1.68,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-16,26.45,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-16,67.05,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-16,57.13,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-16,103.45,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-16,1.65,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-17,108.65,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-17,275.48,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-17,234.69,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-17,425.00,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-17,6.79,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-18,123.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-18,312.44,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-18,266.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-18,482.01,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-18,7.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-19,109.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-19,277.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-19,236.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-19,427.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-19,6.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-20,143.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-20,364.27,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-20,310.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-20,561.99,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-20,8.98,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-10,109.07,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-10,276.54,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-10,235.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-10,426.63,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-10,6.82,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-11,139.51,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-11,353.72,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-11,301.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-11,545.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-11,8.72,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-12,132.94,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-12,337.06,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-12,287.15,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-12,520.00,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-12,8.31,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-13,28.15,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-13,71.37,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-13,60.80,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-13,110.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-13,1.76,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-14,28.15,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-14,71.37,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-14,60.80,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-14,110.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-14,1.76,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-15,109.07,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-15,276.54,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-15,235.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-15,426.63,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-15,6.82,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-16,108.65,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-16,275.48,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-16,234.69,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-16,425.00,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-16,6.79,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-17,108.65,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-17,275.48,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-17,234.69,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-17,425.00,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-17,6.79,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-18,157.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-18,399.48,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-18,340.33,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-18,616.30,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-18,9.85,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-19,137.10,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-19,347.61,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-19,296.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-19,536.28,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-19,8.57,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-20,30.99,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-20,78.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-20,66.95,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-20,121.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-20,1.94,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-21,30.99,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-21,78.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-21,66.95,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-21,121.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-21,1.94,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-22,109.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-22,277.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-22,236.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-22,427.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-22,6.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-23,109.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-23,277.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-23,236.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-23,427.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-23,6.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-24,109.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-24,277.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-24,236.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-24,427.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-24,6.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-25,143.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-25,364.27,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-25,310.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-25,561.99,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-25,8.98,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-26,137.10,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-26,347.61,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-26,296.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-26,536.28,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-26,8.57,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-27,27.37,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-27,69.39,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-27,59.12,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-27,107.06,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-27,1.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-28,27.37,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-28,69.39,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-28,59.12,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-28,107.06,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-28,1.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-29,109.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-29,277.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-29,236.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-29,427.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-29,6.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-30,109.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-30,277.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-30,236.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-30,427.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-30,6.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-03-31,109.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-31,277.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-31,236.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-31,427.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-03-31,6.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-04-01,141.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-01,358.08,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-01,305.06,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-01,552.43,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-04-01,8.83,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-04-02,134.66,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-02,341.41,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-02,290.86,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-02,526.72,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-04-02,8.42,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-12,233.86,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-12,592.94,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-12,505.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-12,914.76,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-12,14.62,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-13,233.86,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-13,592.94,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-13,505.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-13,914.76,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-13,14.62,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-14,270.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-14,684.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-14,583.44,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-14,1056.55,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-14,16.89,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-15,263.54,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-15,668.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-15,569.25,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-15,1030.85,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-15,16.48,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-16,40.22,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-16,101.99,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-16,86.89,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-16,157.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-16,2.52,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-17,40.22,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-17,101.99,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-17,86.89,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-17,157.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-17,2.52,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-18,235.62,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-18,597.41,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-18,508.96,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-18,921.66,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-18,14.73,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-19,234.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-19,594.77,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-19,506.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-19,917.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-19,14.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-20,234.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-20,594.77,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-20,506.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-20,917.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-20,14.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-21,274.72,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-21,696.54,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-21,593.41,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-21,1074.60,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-21,17.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-22,268.15,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-22,679.88,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-22,579.21,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-22,1048.89,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-22,16.77,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-23,40.95,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-23,103.82,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-23,88.45,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-23,160.17,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-23,2.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-24,40.95,NULL,17048,2020-12-28
