r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-11,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-11,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-11,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-12,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-12,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-12,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-13,192.61,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-13,223.55,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-13,376.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-14,192.61,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-14,223.55,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-14,376.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-15,17.94,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-15,20.82,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-15,35.04,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-16,17.94,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-16,20.82,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-16,35.04,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-17,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-17,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-17,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-18,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-18,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-18,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-19,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-19,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-19,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-20,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-20,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-20,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-21,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-21,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-21,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-22,18.56,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-22,21.54,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-22,36.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-23,18.56,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-23,21.54,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-23,36.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-24,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-24,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-24,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-25,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-25,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-25,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-26,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-26,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-26,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-27,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-27,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-27,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-28,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-28,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-28,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-01-29,198.20,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-01-29,230.04,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-01-29,387.18,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-01-30,7.59,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-01-30,8.81,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-01-30,14.82,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-01-31,7.59,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-01-31,8.81,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-01-31,14.82,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-01,180.12,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-01,209.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-01,351.85,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-02,180.12,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-02,209.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-02,351.85,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-03,190.27,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-03,220.84,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-03,371.70,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-04,190.84,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-04,221.50,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-04,372.80,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-05,190.84,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-05,221.50,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-05,372.80,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-06,16.27,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-06,18.88,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-06,31.78,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-07,16.27,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-07,18.88,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-07,31.78,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-08,191.73,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-08,222.53,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-08,374.54,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-09,191.73,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-09,222.53,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-09,374.54,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-10,191.73,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-10,222.53,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-10,374.54,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-11,192.30,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-11,223.19,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-11,375.65,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-12,192.30,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-12,223.19,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-12,375.65,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-13,17.72,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-13,20.57,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-13,34.62,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-14,17.72,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-14,20.57,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-14,34.62,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-15,191.73,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-15,222.53,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-15,374.54,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-16,191.73,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-16,222.53,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-16,374.54,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-17,191.73,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-17,222.53,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-17,374.54,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-18,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-18,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-18,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-19,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-19,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-19,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-20,18.04,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-20,20.94,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-20,35.24,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-21,18.04,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-21,20.94,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-21,35.24,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-22,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-22,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-22,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-23,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-23,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-23,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-24,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-24,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-24,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-25,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-25,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-25,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-26,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-26,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-26,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-27,19.52,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-27,22.65,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-27,38.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-02-28,19.52,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-02-28,22.65,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-02-28,38.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-01,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-01,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-01,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-02,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-02,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-02,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-03,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-03,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-03,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-04,192.61,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-04,223.55,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-04,376.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-05,192.61,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-05,223.55,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-05,376.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-06,18.04,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-06,20.94,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-06,35.24,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-07,18.04,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-07,20.94,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-07,35.24,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-08,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-08,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-08,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-09,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-09,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-09,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-10,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-10,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-10,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-11,192.61,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-11,223.55,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-11,376.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-12,192.61,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-12,223.55,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-12,376.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-13,21.75,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-13,25.24,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-13,42.48,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-14,21.75,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-14,25.24,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-14,42.48,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-15,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-15,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-15,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-16,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-16,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-16,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-17,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-17,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-17,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-18,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-18,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-18,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-19,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-19,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-19,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-20,21.75,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-20,25.24,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-20,42.48,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-21,21.75,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-21,25.24,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-21,42.48,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-22,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-22,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-22,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-23,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-23,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-23,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-24,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-24,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-24,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-25,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-25,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-25,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-26,210.13,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-26,243.89,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-26,410.49,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-27,19.44,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-27,22.56,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-27,37.97,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-28,19.44,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-28,22.56,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-28,37.97,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-29,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-29,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-29,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-30,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-30,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-30,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-03-31,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-03-31,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-03-31,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-01,192.61,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-01,223.55,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-01,376.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-02,192.61,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-02,223.55,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-02,376.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-03,18.92,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-03,21.96,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-03,36.96,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-04,18.92,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-04,21.96,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-04,36.96,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-05,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-05,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-05,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-06,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-06,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-06,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-07,192.05,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-07,222.90,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-07,375.16,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-08,192.61,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-08,223.55,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-08,376.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-09,192.61,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-09,223.55,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-09,376.26,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-04-10,17.94,NULL,17048,2020-08-14
