r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-21,499.09,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-22,484.50,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-23,125.24,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-24,125.24,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-25,495.96,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-26,495.96,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-27,499.09,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-28,499.09,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-29,484.50,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-30,125.24,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-01-31,125.24,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-01,433.94,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-02,433.94,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-03,437.07,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-04,416.41,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-05,617.84,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-06,728.82,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-07,728.82,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-08,508.29,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-09,508.29,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-10,511.42,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-11,511.42,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-12,496.83,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-13,142.39,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-14,135.66,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-15,506.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-16,506.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-17,509.50,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-18,509.50,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-19,494.92,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-20,135.66,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-21,135.66,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-22,506.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-23,506.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-24,509.50,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-25,509.50,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-26,494.92,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-27,135.66,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-02-28,135.66,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-01,444.36,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-02,444.36,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-03,447.48,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-04,426.82,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-05,628.26,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-06,732.10,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-07,732.10,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-08,508.29,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-09,508.29,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-10,511.42,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-11,511.42,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-12,496.83,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-13,142.39,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-12,693.55,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-13,693.55,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-14,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-15,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-16,683.93,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-17,568.71,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-18,568.71,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-19,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-20,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-21,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-22,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-23,683.93,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-24,568.71,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-25,568.71,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-26,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-27,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-28,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-29,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-30,683.93,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-31,568.71,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-01,480.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-02,537.02,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-03,537.02,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-04,537.02,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-05,729.74,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-06,715.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-07,1063.03,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-08,566.16,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-09,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-10,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-11,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-12,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-13,676.57,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-14,561.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-15,561.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-16,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-17,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-18,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-19,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-20,676.57,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-21,565.99,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-22,565.99,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-23,695.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-24,695.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-25,695.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-26,695.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-27,681.21,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-28,565.99,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-29,565.99,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-30,695.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-08-31,695.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-01,537.02,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-02,521.67,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-03,507.09,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-04,480.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-05,1063.03,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-06,729.74,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-07,729.74,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-08,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-09,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-10,676.57,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-11,566.16,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-12,566.16,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-13,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-14,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-15,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-16,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-17,676.57,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-18,561.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-19,561.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-20,691.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-21,695.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-08,681.54,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-09,685.36,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-10,607.87,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-11,607.87,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-12,332.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-13,332.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-14,680.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-15,680.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-16,680.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-17,603.02,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-18,603.02,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-19,327.97,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-20,319.11,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-21,644.57,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-22,644.57,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-23,644.57,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-24,592.45,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-25,592.45,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-26,317.40,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-27,317.40,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-28,644.57,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-29,644.57,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-30,644.57,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-31,592.45,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-14,135.66,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-15,506.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-16,506.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-17,509.50,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-18,509.50,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-19,494.92,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-20,135.66,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-21,135.66,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-22,506.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-23,506.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-24,509.50,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-25,509.50,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-26,494.92,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-27,135.66,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-28,135.66,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-29,686.36,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-30,686.36,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-03-31,689.49,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-01,676.03,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-02,661.45,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-03,421.46,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-04,421.46,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-05,819.70,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-06,819.70,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-01,621.30,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-02,621.30,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-03,671.23,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-04,671.23,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-05,738.89,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-06,738.89,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-07,724.31,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-08,550.24,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-09,550.24,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-10,663.19,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-11,663.19,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-12,666.32,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-13,666.32,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-14,649.82,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-15,543.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-16,543.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-17,661.28,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-18,661.28,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-19,664.40,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-20,664.40,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-21,649.82,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-22,543.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-23,543.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-24,661.28,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-22,695.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-23,695.79,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-24,730.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-25,615.13,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-26,615.13,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-27,730.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-28,730.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-29,730.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-09-30,730.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-01,558.41,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-02,531.68,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-03,531.68,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-04,574.09,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-05,766.47,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-06,691.04,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-07,691.04,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-08,652.45,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-09,439.71,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-10,439.71,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-11,649.23,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-12,629.17,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-13,629.17,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-14,561.25,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-15,561.25,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-14,324.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-15,324.15,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-16,676.69,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-17,676.69,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-18,676.69,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-19,599.20,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-20,599.20,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-21,322.44,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-22,322.44,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-23,649.61,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-24,649.61,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-25,649.61,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-26,597.49,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-27,597.49,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-28,322.44,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-29,322.44,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-11-30,649.61,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-01,489.70,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-02,489.70,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-03,396.86,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-04,396.86,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-05,808.73,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-06,830.68,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2020-12-07,720.13,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-07,2195.47,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-08,2064.04,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-09,2049.46,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-10,1971.72,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-11,1971.72,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-12,1897.98,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-13,1897.98,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-14,1899.19,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-15,1899.19,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-16,643.84,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-17,543.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-18,543.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-19,655.30,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-20,655.30,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-21,658.43,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-22,658.43,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-23,643.84,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-24,543.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-25,543.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-26,655.30,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-27,655.30,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-28,658.43,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-29,658.43,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-04-30,643.84,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-25,661.28,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-26,664.40,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-27,664.40,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-28,649.82,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-29,543.51,NULL,17048,2020-11-14
