r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-07-22,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-07-23,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-07-24,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-07-25,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-07-26,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-07-27,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-07-28,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-07-29,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-07-30,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-07-31,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-01,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-02,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-03,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-04,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-05,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-06,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-07,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-08,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-09,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-10,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-11,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-12,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-13,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-14,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-15,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-16,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-17,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-18,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-19,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-20,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-21,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-22,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-23,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-24,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-25,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-26,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-27,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-28,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-29,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-30,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-08-31,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-09-01,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-09-02,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-09-03,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-09-04,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-09-05,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-09-06,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-09-07,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-09-08,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-09-09,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-09-10,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-09,9.97,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-10,9.97,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-11,10.65,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-12,10.65,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-13,25.28,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-14,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-15,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-16,0.43,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-17,0.43,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-18,1.11,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-19,1.11,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-20,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-21,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-22,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-23,0.43,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-24,0.43,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-25,1.11,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-26,1.11,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-27,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-28,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-29,19.53,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-30,4.21,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-01-31,4.21,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-02-01,20.10,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-02-26,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-02-27,0.43,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-02-28,0.43,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-01,20.10,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-02,20.10,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-03,34.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-04,34.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-05,34.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-06,113.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-07,103.56,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-08,104.24,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-09,10.65,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-10,25.28,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-11,25.28,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-12,25.28,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-13,9.97,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-14,0.43,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-15,1.11,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-16,1.11,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-17,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-18,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-19,15.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-20,0.43,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-21,0.43,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-22,2.19,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-23,2.19,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-24,16.82,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-25,16.82,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-26,16.82,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-27,1.50,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-28,1.50,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-29,5.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-30,5.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-03-31,20.60,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-01,34.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-02,34.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-03,19.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-04,19.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-05,20.10,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-06,113.71,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-07,118.88,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-08,118.88,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-09,25.32,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-10,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-11,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-12,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-13,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-14,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-15,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-16,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-17,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-18,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-19,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-20,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-21,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-22,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-23,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-24,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-25,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-26,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-27,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-28,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-29,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-04-30,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-01,0.44,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-02,0.44,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-03,0.44,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-04,0.44,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-05,0.44,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-06,94.05,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-07,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-08,94.02,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-05,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-06,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-07,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-08,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-09,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-10,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-11,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-12,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-13,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-14,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-15,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-16,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-17,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-18,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-19,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-20,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-21,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-22,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-23,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-24,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-25,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-26,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-27,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-28,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-29,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-30,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-10-31,4.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-01,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-02,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-03,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-04,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-05,0.42,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-06,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-07,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-08,94.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-09,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-10,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-11,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-12,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-13,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-14,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-15,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-16,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-17,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-18,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-19,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-20,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2020-11-21,0.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-09,0.46,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-10,0.46,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-11,0.46,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-12,0.46,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-13,0.46,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-14,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-15,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-16,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-17,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-18,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-19,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-20,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-21,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-22,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-23,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-24,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-25,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-26,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-27,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-28,0.48,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-29,4.22,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-30,4.22,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-05-31,4.22,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:0051Y000009g8SgQAI,2021-06-01,0.41,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-29,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-30,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-31,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-01,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-02,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-03,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-04,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-05,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-06,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-07,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-08,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-09,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-10,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-11,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-12,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-13,3.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-14,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-15,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-16,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-17,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-18,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-19,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-20,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-21,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-22,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-23,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-24,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-25,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-26,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-27,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-28,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-29,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-30,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-01,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-02,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-03,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-04,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-05,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-06,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-07,14.44,NULL,16006,2020-07-01
