r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-08,58.93,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-09,45.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-10,43.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-11,40.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-12,40.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-13,36.04,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-14,40.54,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-15,37.09,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-16,34.19,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-17,41.98,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-18,35.38,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-19,35.38,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-20,41.22,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-21,41.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-22,39.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-23,54.50,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-24,36.30,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-25,30.75,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-26,31.07,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-27,41.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-28,37.85,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-29,36.56,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-30,42.39,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-01-31,94.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-01,26.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-02,33.22,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-03,38.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-04,43.19,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-05,37.96,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-06,35.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-07,45.74,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-08,53.17,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-09,39.98,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-10,40.03,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-11,46.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-12,46.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-13,36.04,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-14,43.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-15,31.34,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-16,28.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-17,38.95,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-18,41.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-19,41.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-20,41.22,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-21,44.16,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-22,33.67,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-23,48.75,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-24,33.27,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-25,36.51,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-26,36.82,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-27,41.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-28,40.88,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-02-29,30.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-01,26.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-02,38.97,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-03,38.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-04,37.11,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-05,37.96,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-06,38.32,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-07,36.95,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-08,53.17,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-09,45.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-10,40.03,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-11,46.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-12,46.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-13,39.07,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-14,34.79,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-15,31.34,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-16,34.19,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-17,38.95,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-18,41.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-19,41.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-20,44.25,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-21,35.37,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-22,33.67,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-23,54.50,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-24,33.27,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-25,36.51,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-26,36.82,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-27,44.65,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-28,32.10,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-29,30.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-30,37.82,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-03-31,42.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-01,31.89,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-02,38.97,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-03,41.83,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-04,31.35,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-05,32.20,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-06,35.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-07,42.71,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-08,58.93,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-09,45.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-10,43.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-11,40.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-12,40.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-13,32.41,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-14,36.92,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-15,33.47,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-16,30.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-17,38.35,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-18,31.75,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-19,31.75,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-20,43.15,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-21,43.05,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-22,41.35,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-23,56.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-24,38.23,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-25,32.68,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-26,32.99,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-27,36.65,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-28,32.88,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-29,31.58,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-04-30,32.85,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-01,23.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-02,21.74,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-03,21.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-04,26.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-05,27.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-06,24.75,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-07,32.16,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-08,51.41,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-09,29.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-10,23.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-11,35.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-12,35.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-13,25.49,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-14,30.00,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-15,29.58,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-16,17.89,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-17,22.65,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-18,30.59,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-19,30.59,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-20,30.68,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-21,30.58,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-22,31.91,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-23,38.20,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-24,16.98,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-25,25.96,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-26,26.28,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-27,31.08,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-28,27.31,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-29,29.04,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-30,21.52,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-05-31,26.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-01,22.17,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-02,29.26,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-03,29.09,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-04,27.40,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-05,31.27,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-06,19.82,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-07,27.24,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-08,48.32,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-09,35.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-10,29.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-11,35.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-12,38.60,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-13,19.68,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-14,24.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-15,28.30,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-16,25.40,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-17,30.16,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-18,2134.28,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-19,35.37,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-20,26.68,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-21,26.58,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-22,30.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-23,45.71,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-24,24.48,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-25,27.72,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-26,31.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-27,27.08,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-28,23.31,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-29,27.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-06-30,28.69,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-01,21.20,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-02,28.28,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-03,31.14,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-04,20.66,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-05,21.51,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-06,22.84,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-07,30.26,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-08,46.48,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-09,33.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-10,30.61,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-11,27.98,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-12,27.98,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-13,27.02,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-14,31.53,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-15,28.08,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-16,25.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-17,2636.32,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-18,26.36,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-19,26.36,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-20,27.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-21,27.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-22,25.93,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-23,41.00,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-24,22.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-25,17.25,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-26,17.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-27,30.50,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-28,26.72,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-29,25.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-30,26.69,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-07-31,34.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-01,18.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-02,25.20,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-03,30.23,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-04,28.54,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-05,29.39,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-06,2646.87,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-07,37.16,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-08,44.60,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-09,31.41,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-10,31.22,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-11,37.37,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-12,37.37,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-13,27.23,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-14,34.76,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-15,2617.52,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-16,19.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-17,31.27,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-18,1386.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-19,1100.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-20,33.54,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-21,36.47,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-22,25.99,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-23,41.07,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-24,31.28,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-25,34.52,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-26,1340.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-27,39.64,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-28,38.89,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-29,28.81,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-30,30.07,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-08-31,32.03,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-01,433.90,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-02,24.62,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-03,24.45,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-04,25.79,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-05,1350.07,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-06,15.19,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-07,29.92,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-08,46.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-09,32.94,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-10,27.24,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-11,1033.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-12,27.63,New Business,17047,2020-01-01
